Id,SalePrice
1637,184368.30297065686
1638,205903.74553583615
1639,176043.21740208496
1640,246584.90667930956
1641,169993.4994844038
1642,222688.8834713421
1643,223646.55563945777
1644,223491.4453161315
1645,188963.03222401603
1646,159691.0314773275
1647,152939.30801740242
1648,124754.6675099688
1649,139995.4810931849
1650,116545.82227504897
1651,126955.31222210967
1652,94415.98372874683
1653,97305.86880915439
1654,139458.2574908341
1655,137268.99802454724
1656,142422.3404643376
1657,144557.43536923145
1658,143826.6734618891
1659,125460.4986553897
1660,156782.21659243625
1661,439518.3435304754
1662,387151.6225860194
1663,400649.49122440995
1664,438854.61845469865
1665,310562.9793451768
1666,320463.923917948
1667,363526.00868549343
1668,344382.1036061397
1669,285121.0195435809
1670,344604.14543785603
1671,234535.89696682495
1672,416791.4858578373
1673,287967.87621668313
1674,240391.45546992883
1675,188918.64559753117
1676,187680.27399515593
1677,209683.21696584625
1678,429365.61071110767
1679,377477.256156907
1680,327692.1436034232
1681,258541.34151995042
1682,297985.34800539265
1683,182149.9063105035
1684,168111.78434244855
1685,165633.50741823795
1686,163651.72677510398
1687,160832.2404451365
1688,190871.18726780577
1689,194875.2976201962
1690,187284.87722412878
1691,177033.1493100149
1692,292405.26327479695
1693,158274.82370493148
1694,177355.7409044741
1695,159380.22581510193
1696,265802.55704236386
1697,166080.0939757098
1698,304023.3043574631
1699,292484.44842934125
1700,231614.26769661548
1701,254603.36247284763
1702,249163.3781707013
1703,253529.58263620647
1704,267186.54778173286
1705,237030.7991886157
1706,418633.8893627383
1707,230842.08430532156
1708,212835.9141368636
1709,264303.546894281
1710,224121.06105035567
1711,269601.57895434066
1712,263418.13704392605
1713,249296.23844720534
1714,221303.93131590373
1715,208223.72814087107
1716,174723.20356462023
1717,171635.1525906644
1718,125058.75126212995
1719,191924.2356209969
1720,234870.93363854493
1721,168237.5216729713
1722,117311.09951149528
1723,151950.3638461093
1724,220932.78096997488
1725,231145.14963634592
1726,178198.49391340473
1727,156841.7674747637
1728,178339.55562493028
1729,159667.70687568208
1730,166910.39131186306
1731,114240.33909344432
1732,128128.47098460037
1733,117454.86082715969
1734,121153.5114344098
1735,130503.8275501316
1736,113045.86126043068
1737,306907.7756718391
1738,216665.16875647072
1739,253857.79531015333
1740,218059.37929705207
1741,195422.040027956
1742,164179.4061291726
1743,171811.66706876727
1744,290769.431010319
1745,197981.47780322513
1746,192682.82181339947
1747,214240.27826863393
1748,213680.64519423599
1749,146014.27686834414
1750,125421.29454848926
1751,237962.30578450265
1752,116680.16618013778
1753,142437.48154019256
1754,180228.076341054
1755,170060.4701430043
1756,130821.53421143311
1757,120572.62414437634
1758,147095.00337684597
1759,157636.4137431365
1760,159750.80465399707
1761,136977.8704703462
1762,182855.52823119945
1763,168376.41275673683
1764,116488.47759729609
1765,157250.79497058588
1766,176456.51276538108
1767,222865.2697386242
1768,141646.5716330244
1769,172479.86545484158
1770,147956.49158347683
1771,119885.76532029208
1772,136489.61889425584
1773,128235.08661910615
1774,120662.31760701304
1775,137507.4786701732
1776,124527.94314369587
1777,109746.31786311758
1778,137650.68227927407
1779,115315.20985375775
1780,167031.6332661389
1781,123305.2778201554
1782,96795.7616052925
1783,148330.84381362319
1784,101993.61693835216
1785,116556.06308665787
1786,143668.05386259718
1787,167434.89740229188
1788,49353.09570146608
1789,102177.64975134002
1790,82986.33164317186
1791,179645.658801801
1792,155395.58087278059
1793,131967.29888152843
1794,142055.3956311502
1795,132310.62034307036
1796,122779.15364551014
1797,119611.4728673944
1798,123307.97014012738
1799,109304.98367541724
1800,119439.03261800678
1801,124666.39263410613
1802,131682.8261493282
1803,148430.26468266643
1804,144918.9652054517
1805,140539.15672175313
1806,119202.48846387933
1807,135281.7995594656
1808,118086.0121006982
1809,117793.2875582341
1810,137757.99287397173
1811,92096.88761886305
1812,96438.36296966023
1813,119494.07131848931
1814,92789.97579902368
1815,55091.61320391249
1816,97316.7430987909
1817,113530.18956959102
1818,134495.13168979023
1819,122596.77048782396
1820,59861.105189569396
1821,102030.52967868178
1822,150933.94092202646
1823,35609.24426768575
1824,127818.36652396349
1825,144409.72388375807
1826,103463.8853389803
1827,103627.19226078226
1828,146056.61868498885
1829,122518.1059506209
1830,139924.88271929784
1831,155934.59511139293
1832,94806.86012904927
1833,142455.9416607805
1834,122351.4090046841
1835,122236.30547069627
1836,124163.68946308168
1837,90613.34059607732
1838,118555.77624574289
1839,93866.80259684272
1840,134395.18071799487
1841,127158.280793129
1842,76205.85573863602
1843,133971.89236249877
1844,132421.8822518961
1845,142567.52580791418
1846,152858.4751629798
1847,185168.8199141311
1848,47212.84559764927
1849,110538.4403791585
1850,120179.39758922308
1851,160928.98832745917
1852,126964.62549808038
1853,128524.30828966967
1854,170680.33693995074
1855,143974.60163994844
1856,211552.32193097775
1857,155686.19549535596
1858,142583.45452383294
1859,117704.3025032729
1860,129491.32358499552
1861,117224.48741534527
1862,285888.93536584335
1863,282017.8851915348
1864,277647.3246081371
1865,341080.3295442853
1866,341421.73296128126
1867,233845.08776422107
1868,307866.6541941298
1869,196336.26345502806
1870,234009.5095888608
1871,245161.1063619532
1872,164885.1486122746
1873,225946.36020647545
1874,149471.07853264635
1875,205938.53344731935
1876,194282.1082119426
1877,208219.19773546717
1878,187834.5945511663
1879,129567.21070670761
1880,135449.89665027734
1881,247292.0820072611
1882,252349.88476624212
1883,186700.99075772
1884,201003.4086892804
1885,241514.202409547
1886,295741.9245255382
1887,205889.68520396945
1888,266511.1954928804
1889,159079.8250009645
1890,129963.28410836021
1891,135456.3664243947
1892,106444.59788711192
1893,130141.51210117937
1894,126095.45641713435
1895,136636.99498042406
1896,127878.16623884253
1897,118552.45573202524
1898,109166.40597015973
1899,150243.75303072925
1900,149011.59345566342
1901,171098.04907948285
1902,137048.03230377953
1903,220804.10728077494
1904,126139.80181264938
1905,184141.79255936432
1906,165495.40609310922
1907,203924.91335057127
1908,108894.03554776224
1909,131574.90078913164
1910,121497.33448455819
1911,212103.6308356033
1912,290157.18773315294
1913,137207.3067129344
1914,64942.723309552544
1915,337952.5272890787
1916,64931.800363993796
1917,267277.72438648547
1918,142669.34547623404
1919,166851.3365030797
1920,148414.0729129864
1921,424463.93072635616
1922,327904.6247941726
1923,222005.66140533207
1924,200141.08417755135
1925,206670.49266210402
1926,386507.3921059517
1927,135676.40845964043
1928,155312.13579239498
1929,120820.51841630037
1930,131014.02902428102
1931,147868.78662814933
1932,136854.07253269778
1933,177763.3105232201
1934,181788.08275901648
1935,165643.4638462986
1936,182100.6299600065
1937,181675.92430516676
1938,164870.17830836476
1939,243265.02337735836
1940,184654.10850844308
1941,172126.36568883332
1942,178392.6309340192
1943,204650.86078257946
1944,330969.1849042894
1945,359089.2462765996
1946,150635.9996926985
1947,304941.00108788407
1948,169512.77322486465
1949,219925.91916530946
1950,178744.3789971373
1951,242001.00571771382
1952,203421.260953087
1953,162523.92895109934
1954,191152.14149926155
1955,136333.1593431605
1956,271071.8447311096
1957,152187.71635565857
1958,297102.57235172135
1959,139000.56844789244
1960,117420.35097810187
1961,116611.59843556899
1962,97324.25723412106
1963,105568.78394403626
1964,106216.62954711106
1965,141658.87616464216
1966,142489.8515380455
1967,294193.1855250228
1968,401636.1947816015
1969,379535.2322858007
1970,393897.6034982915
1971,425421.4765452209
1972,368767.381755223
1973,276468.59226278774
1974,322938.00719872245
1975,430762.9038087653
1976,265361.8244281853
1977,351386.3875437755
1978,349915.32139928103
1979,311486.47337031463
1980,184384.5473871041
1981,337266.7060174741
1982,220551.01351252105
1983,203067.36771374848
1984,165423.613684154
1985,220599.38007073896
1986,219000.45970087423
1987,174352.81659321877
1988,170333.48096473498
1989,190600.34774494136
1990,221059.42647532994
1991,214350.72778535797
1992,202949.37696484523
1993,167080.41568868907
1994,227639.01391197025
1995,190895.32302406704
1996,243039.2395340799
1997,313739.0891502797
1998,306210.11226937425
1999,261443.8188021173
2000,289800.48147066316
2001,253044.41780813737
2002,253633.39142292854
2003,260930.7774386296
2004,268162.501276393
2005,220768.92815068498
2006,225101.64456110343
2007,248698.20387919823
2008,206935.60655238348
2009,185721.77499100013
2010,194821.04786074095
2011,129551.97418698718
2012,172834.00448823394
2013,181855.20840703152
2014,174406.68798588146
2015,197658.02720277914
2016,185502.3193338362
2017,195927.32667708455
2018,124514.36681592002
2019,132616.5843561364
2020,106817.612434751
2021,111942.72569234253
2022,181406.77213184483
2023,135848.7638950665
2024,242352.99489746738
2025,309566.54439059197
2026,175031.08573377185
2027,148479.4378958232
2028,147421.6121166798
2029,164716.75742136384
2030,261537.1469212228
2031,240917.4439922973
2032,250305.46174449666
2033,251000.79093251642
2034,163013.1827100652
2035,205151.9769659717
2036,185660.64688079193
2037,193064.05810109348
2038,287065.2426878236
2039,204421.79470585266
2040,269104.9102636011
2041,278622.83426530845
2042,201663.95277365553
2043,160329.6851528106
2044,156964.5774898834
2045,199968.5219020159
2046,134632.8815052571
2047,141697.5472009884
2048,139470.33404113445
2049,130506.41375884312
2050,177754.5113496133
2051,105322.5547579136
2052,112843.2392259811
2053,147684.80951684562
2054,85978.97169188526
2055,148966.5399087076
2056,141371.7229668301
2057,112257.78691398827
2058,221720.7349633528
2059,132025.8548481957
2060,173713.4693377553
2061,175754.37545165236
2062,126996.78208597223
2063,115016.64432714129
2064,135858.77179022436
2065,111127.10493419244
2066,170667.1720663598
2067,123457.96216697947
2068,129787.4039129141
2069,82107.74686278685
2070,110214.73692161028
2071,96397.03855125673
2072,138543.78768404375
2073,137319.77530344762
2074,185048.44515619052
2075,139796.27561537942
2076,118435.71706067784
2077,145839.7631540411
2078,122950.0897690445
2079,133583.8498860772
2080,116695.08683012714
2081,121564.80160883299
2082,111725.19343152572
2083,140573.16819614967
2084,113345.00858327947
2085,118272.9110824499
2086,114320.64067601356
2087,113750.22320235654
2088,103689.51144348108
2089,73606.79855756978
2090,132358.8301462797
2091,120581.62887079571
2092,122073.91936247231
2093,110355.20233663413
2094,120435.01424441239
2095,139711.24136711954
2096,73825.70153721876
2097,89146.14368209185
2098,142547.0248396952
2099,59353.90019947298
2100,81337.80332868942
2101,115113.2483611952
2102,122865.2524889783
2103,101570.3979598957
2104,144887.94777200723
2105,124750.04227554813
2106,58793.70057860797
2107,195712.62827428855
2108,112556.78522984922
2109,109016.19079881921
2110,138780.021160888
2111,155201.4202257535
2112,144525.29759579312
2113,118442.06517796281
2114,105467.66829127388
2115,165345.88902177423
2116,120373.73578205696
2117,150452.0205557635
2118,126158.35041652
2119,111995.84272299029
2120,117874.90293820482
2121,101072.36693987373
2122,114984.9033593286
2123,90371.44658133331
2124,172895.5492538609
2125,120217.87291594378
2126,152592.08619514937
2127,159685.5775702449
2128,126422.83554756295
2129,106256.32406046879
2130,135663.84257271216
2131,140648.89648696216
2132,117464.81127849422
2133,123142.21327559932
2134,119732.24411519043
2135,96030.2394972347
2136,66949.34852808256
2137,98964.05216485256
2138,125379.2700062732
2139,147694.82399328955
2140,144365.47250286743
2141,148914.26159027798
2142,126549.97471016337
2143,137987.39946245422
2144,111148.69997918654
2145,130875.01750567096
2146,163774.08455243584
2147,138190.33164270179
2148,141474.00947638968
2149,145940.35408701154
2150,205507.7106716385
2151,120563.42257768373
2152,170159.57867981333
2153,157925.282026601
2154,102544.02694123855
2155,138751.57447290112
2156,238481.23445790482
2157,227637.96811441408
2158,229586.22358796553
2159,207787.99379754055
2160,170086.47410791094
2161,237607.24791607726
2162,355790.84782928904
2163,370889.7152890407
2164,240500.11649949476
2165,187099.5647953212
2166,154379.24809454678
2167,218184.43616578024
2168,199546.5458273041
2169,203928.25699759135
2170,218366.53643020795
2171,147688.49697867627
2172,126177.67789809738
2173,165048.1484442267
2174,223174.77354741853
2175,283226.97984637
2176,325195.0684744135
2177,230137.01818677637
2178,211405.5394386269
2179,140193.12731210646
2180,195944.26144261978
2181,186975.23758871038
2182,212772.66545322313
2183,187458.95709453773
2184,119224.54936163191
2185,116488.63754188114
2186,150055.32867555495
2187,155025.73506492298
2188,161054.6963574088
2189,268711.64214807533
2190,77944.04102401549
2191,82096.50683125509
2192,96164.97383470253
2193,103304.58397200255
2194,102128.62819274224
2195,112427.85070411033
2196,99130.82437010651
2197,126799.27089876868
2198,156066.12449850008
2199,170666.04361345468
2200,145848.82018013016
2201,144495.19855637793
2202,198583.63204178892
2203,148346.6460767171
2204,183445.06852159125
2205,108937.83872472045
2206,129240.50708671068
2207,209954.52252236375
2208,253506.27166057873
2209,198236.26170890927
2210,111766.53210796905
2211,114292.16370770137
2212,115370.81407109665
2213,105244.12393920345
2214,128208.55227416524
2215,99650.98913109592
2216,144524.64799834957
2217,76196.6755181659
2218,72276.69437174007
2219,66692.56263030463
2220,71267.90500882098
2221,340266.94810976996
2222,252939.61602959322
2223,319623.42525218584
2224,210586.0262870957
2225,122648.95482887307
2226,188027.26148414216
2227,197683.66816430233
2228,265045.3124713365
2229,246886.05431026663
2230,146170.09758428187
2231,213604.24037742295
2232,172635.85858843138
2233,175317.37018532952
2234,253953.65700198614
2235,204616.52142362524
2236,254147.90231532982
2237,330062.66633530444
2238,186887.02299180656
2239,102450.35821439058
2240,155660.22458540503
2241,141204.73203286235
2242,123594.34888039522
2243,126623.73414391359
2244,103192.87605376361
2245,99576.0592802081
2246,141027.80474445003
2247,110264.68185834005
2248,128438.38384495334
2249,124509.43371281911
2250,134311.24967205184
2251,127848.69391735167
2252,171895.88285794618
2253,146200.9846657714
2254,172459.69241164968
2255,185990.7294726383
2256,179547.86710541608
2257,211442.56442865444
2258,165686.4174848515
2259,173342.27050162456
2260,150749.3140609804
2261,181595.21332052612
2262,209172.89474978624
2263,346136.2279810179
2264,462649.93450646236
2265,160127.8438212656
2266,273575.43442903814
2267,362801.1170537271
2268,419677.3331224237
2269,145955.18030730053
2270,189789.1702786823
2271,210832.17986447268
2272,199449.77355890686
2273,164291.6236789939
2274,176166.2692119751
2275,160029.42623701692
2276,184847.0653815795
2277,176015.11924926878
2278,139308.67683852682
2279,120128.90888731906
2280,122850.18855050509
2281,165120.61769197788
2282,186806.43660347408
2283,102345.6282444777
2284,103344.93573934243
2285,145118.18480128946
2286,121662.78757636396
2287,345633.9772359984
2288,269765.8613593416
2289,362467.1398265228
2290,439924.8677344683
2291,335942.72931354406
2292,421667.62555448426
2293,476897.4823947653
2294,373716.5585187184
2295,449720.1425954784
2296,274196.62786894396
2297,342939.1623215943
2298,314655.12075394805
2299,354874.37797538366
2300,335232.13274916733
2301,287262.542557139
2302,238991.63383869396
2303,223041.1443750515
2304,237802.40538448072
2305,184699.7403851619
2306,185688.7746113083
2307,190841.5719555306
2308,217855.15478035447
2309,283583.53710311797
2310,208999.16031359666
2311,198535.83595210715
2312,178660.45328186563
2313,172403.96637241603
2314,169243.11530186198
2315,171059.0185899787
2316,184195.3255847042
2317,181682.1616820963
2318,174063.73072802465
2319,171699.07683133805
2320,176021.07239464734
2321,252752.1786215359
2322,167547.667665743
2323,185729.63188576832
2324,161025.03844009433
2325,201780.8694561325
2326,166410.63796484674
2327,211900.6342767331
2328,234484.9042099395
2329,185871.70662352248
2330,177310.1959729532
2331,333815.80610657384
2332,348909.33315919637
2333,299420.1171021503
2334,247823.16617922974
2335,271645.7067953683
2336,306625.38458158425
2337,201941.57719981926
2338,260808.89687560452
2339,211853.90882070817
2340,391266.3734181538
2341,222306.12434125016
2342,229790.20606446528
2343,221836.405346704
2344,223114.1760661384
2345,233093.08573935303
2346,215891.35868731549
2347,203211.38910997828
2348,236805.31277003215
2349,187258.03652960167
2350,299994.9233224014
2351,264729.02773273387
2352,250240.7283868094
2353,238520.24588832312
2354,126897.99771110408
2355,139108.27102915006
2356,146889.84003500963
2357,189429.65347549616
2358,191444.99704737752
2359,137531.78642223493
2360,115717.6488904411
2361,141530.91031935738
2362,260438.93903546536
2363,129583.45376447836
2364,156428.22218034056
2365,220760.19687764952
2366,194069.81677282602
2367,220379.09164898744
2368,213384.19483643724
2369,223088.29561219196
2370,160027.82808087644
2371,166117.90702888693
2372,198310.7815979773
2373,281333.31376891024
2374,297064.4523718432
2375,233017.80054815416
2376,252582.97000686097
2377,302297.03356659674
2378,140727.82182466824
2379,204228.4017758821
2380,149194.99632442664
2381,159922.6643605677
2382,206174.60345912678
2383,197248.3952159788
2384,242021.44855283893
2385,160777.02672388838
2386,134668.09361342672
2387,137128.02434195744
2388,96108.55722013395
2389,126016.50174533171
2390,141459.75439639518
2391,144816.19776011145
2392,117628.7241267739
2393,165863.9727481829
2394,141514.5891468969
2395,210585.9794026671
2396,142351.8548032698
2397,201699.02641723058
2398,129495.06172629746
2399,59318.050304361415
2400,57996.5571007771
2401,113843.68106971492
2402,130238.00354662124
2403,127702.9271157649
2404,150365.37451460492
2405,155223.06251135815
2406,141309.3782762324
2407,122124.55256300778
2408,144123.8010378351
2409,125647.81770360941
2410,159118.89337262858
2411,120063.23409930835
2412,151206.89107103087
2413,124308.04270662653
2414,136067.011931111
2415,126558.72480635393
2416,127361.82443288185
2417,132456.58634282113
2418,126820.3838598903
2419,117770.8899277917
2420,129012.78483526643
2421,149738.48371650517
2422,114155.5726973429
2423,110097.95952328268
2424,153331.0869903694
2425,199952.56604060315
2426,128045.03096318684
2427,131888.78557330713
2428,174149.9343014651
2429,121241.95896238336
2430,134085.8186857945
2431,108194.80660859513
2432,140961.2394221948
2433,141930.21712850494
2434,130364.65457653825
2435,146468.39285571175
2436,105760.19044229912
2437,106681.61864954492
2438,125887.06280264675
2439,104818.97168840465
2440,119935.90951357977
2441,91141.33127579361
2442,99110.44596513215
2443,124729.27001403393
2444,124745.26005313863
2445,81132.72044157624
2446,117728.67784510524
2447,185413.55701138685
2448,138386.1605843367
2449,110668.43198815086
2450,147052.2338054972
2451,136318.0171480521
2452,190099.81339434572
2453,94880.6256963427
2454,123248.60989860272
2455,116818.15016953462
2456,124173.07417732617
2457,129314.61385802168
2458,130035.08268646224
2459,107993.18458239996
2460,137433.49201456358
2461,125560.76216248586
2462,139258.880045305
2463,124396.5394166761
2464,171228.88179678458
2465,145631.14079931256
2466,110613.11753349779
2467,138822.16738284472
2468,69156.20432535415
2469,64552.69600363007
2470,186797.0395906647
2471,201142.85093405875
2472,157830.56592681707
2473,109913.14106803911
2474,84738.0923305946
2475,215368.3338507752
2476,111453.51966057245
2477,126867.8346929945
2478,146516.74583826683
2479,104881.38155141659
2480,146657.4209054045
2481,119847.47647306451
2482,128245.5726068583
2483,113598.77634423375
2484,118894.77474609583
2485,122334.29318186757
2486,145073.12734993454
2487,199104.45448045805
2488,165140.15209467433
2489,144338.45027973517
2490,144708.7815872246
2491,89528.85452293248
2492,171953.34096380696
2493,152962.55197468842
2494,154592.88150004577
2495,88857.66791503211
2496,257889.80907580652
2497,156758.86428494818
2498,108855.38466181036
2499,83385.38953478483
2500,127092.26175113741
2501,131976.73390944433
2502,144081.29302619534
2503,97036.48671835079
2504,167539.44486014292
2505,226362.91707103874
2506,247500.66391216905
2507,302567.39384953794
2508,250177.69532884346
2509,213035.1240746677
2510,216085.91779116527
2511,172566.55739488
2512,197162.3895613976
2513,209107.3190997329
2514,221282.66825040203
2515,151184.75201417628
2516,172758.92795760298
2517,146737.32639973063
2518,156656.44680910907
2519,216313.93975759973
2520,210007.15044669216
2521,189599.48045399168
2522,215415.70853909428
2523,124457.4337745333
2524,132136.111386363
2525,150914.97618018134
2526,130684.61791050693
2527,115356.37145398615
2528,129910.40781602726
2529,124295.11034315525
2530,122106.88796318043
2531,235748.9813346546
2532,219021.01986103505
2533,190566.09345405997
2534,231934.48981991352
2535,289431.8343717895
2536,247392.58345285463
2537,236883.26170049672
2538,175158.85777176078
2539,188361.83353564667
2540,169024.21645156242
2541,177832.1053257985
2542,164091.03571194602
2543,129972.01411004859
2544,122515.05283521442
2545,143065.5782569831
2546,128994.75867338025
2547,143424.3441233085
2548,167151.84764989672
2549,158822.27600699832
2550,560176.0268116219
2551,142181.15308603976
2552,122090.80943208531
2553,73757.55827944547
2554,97714.33908080531
2555,122068.56216544901
2556,107119.57272744004
2557,108190.69018138622
2558,155991.148605828
2559,126751.95221843873
2560,150553.52656052035
2561,138827.9399365542
2562,133636.76585864526
2563,152672.1971009859
2564,197272.20847258868
2565,133435.4786772708
2566,162921.12700970293
2567,130177.02574042432
2568,185218.770386314
2569,186956.84806143245
2570,110250.07711122697
2571,183555.04279615587
2572,164876.1009973122
2573,220074.63225296894
2574,253723.78909068706
2575,130265.18693065998
2576,117707.96703167359
2577,153154.60982434516
2578,82480.8912834714
2579,63605.69383181204
2580,120616.13628651282
2581,117984.36151878227
2582,110446.86352887578
2583,264520.99044447544
2584,166644.21865603607
2585,175004.756795641
2586,202872.88868248562
2587,193953.7447168678
2588,145985.47458739957
2589,154868.33834969113
2590,207843.30364755946
2591,217170.7654293628
2592,199905.0503653346
2593,251631.7484207804
2594,175499.92819967133
2595,208485.39163801633
2596,274501.7482961894
2597,171749.98026373092
2598,266118.0799130509
2599,313689.46198630164
2600,186517.91256165906
2601,144372.45827844975
2602,81409.19907668058
2603,95980.45321728848
2604,88668.46263396676
2605,76422.04184746838
2606,151875.04742738724
2607,189140.10308462707
2608,197250.7057399198
2609,166437.68922037867
2610,112977.42867540734
2611,122995.37787585838
2612,153238.09634826717
2613,137066.80166719982
2614,124779.54320015415
2615,149268.13218353016
2616,148462.34228727015
2617,166043.08049981407
2618,173519.94908738788
2619,188366.3075368866
2620,182257.84013202813
2621,172110.70692303544
2622,181220.9507348534
2623,247571.02099297315
2624,285757.99778816325
2625,274608.6970953227
2626,164311.4116616188
2627,169257.5125280079
2628,433782.1560307462
2629,422359.0628081137
2630,358260.16308677197
2631,435832.6670699205
2632,402853.10079390014
2633,284051.2364432133
2634,402211.7254509026
2635,157680.01498269028
2636,182442.96637506736
2637,184003.56136293637
2638,256075.33119098083
2639,188962.8757038862
2640,155515.67760065006
2641,104640.02363167002
2642,184093.97483308503
2643,94783.89943627239
2644,124233.99156467221
2645,108008.00093343522
2646,93051.06407428227
2647,100196.38082369704
2648,143472.41437419964
2649,144278.44446325413
2650,137879.37919307122
2651,138898.94584887303
2652,412265.77866367745
2653,236198.14337740027
2654,240064.38318404072
2655,367055.69952845544
2656,309237.259081114
2657,359579.2733764464
2658,299055.78847017855
2659,301759.67242780235
2660,337166.26865347475
2661,356751.03870552225
2662,341557.10258934094
2663,268241.8963864775
2664,276827.8304391522
2665,311087.683908838
2666,279116.4106036534
2667,162526.30967808084
2668,175754.04811072216
2669,172505.624833278
2670,270040.31039892783
2671,180482.7389745317
2672,187714.76858362503
2673,206685.33067698998
2674,199398.27058708784
2675,167122.90101593913
2676,191530.03743430017
2677,190570.1469049493
2678,256936.62013628322
2679,269494.3115771108
2680,272644.91734448116
2681,370266.62052210484
2682,282352.07533754304
2683,444617.12730894407
2684,291833.2118824617
2685,303082.7019472861
2686,256908.87083195057
2687,317128.47959420894
2688,208949.49061526067
2689,205224.64601023152
2690,441782.2937996687
2691,186974.092619267
2692,127663.17730595954
2693,198682.48900547
2694,126730.61455685209
2695,192158.94449173217
2696,189038.21921928955
2697,182801.48359419353
2698,189951.66407290837
2699,169911.65841637013
2700,154815.9721861072
2701,161812.20886804943
2702,117117.12210093607
2703,128041.82234039129
2704,136834.22066687862
2705,118733.99356917318
2706,116767.853038172
2707,127211.06106624557
2708,132651.619687757
2709,101357.09537867332
2710,128465.44526272255
2711,246350.96613743494
2712,353486.36207034707
2713,175154.65962893088
2714,150798.75481612614
2715,169328.77961828763
2716,152452.01408760977
2717,188433.70019236358
2718,235235.36148252193
2719,153406.68620112076
2720,177315.11491801718
2721,128540.54874200246
2722,170259.6301553914
2723,144564.39703527436
2724,124028.47641040859
2725,132306.78746289256
2726,142590.4319631157
2727,176619.95150294038
2728,164877.79801112515
2729,151280.25232388548
2730,142385.72485318792
2731,130388.26770169003
2732,128830.67207234704
2733,152973.35305780586
2734,141261.59469144582
